Date,Giardiasis,Week,Month,DayOfWeek,Giardiasis_lag_1,Giardiasis_lag_2,Giardiasis_lag_3,Giardiasis_lag_4,Giardiasis_rolling_mean,Giardiasis_rolling_std
2017-11-06,84,45,11,0,98.0,159.0,132.0,112.0,118.25,33.8267645511657
2017-11-13,91,46,11,0,84.0,98.0,159.0,132.0,108.0,34.47704550373578
2017-11-20,67,47,11,0,91.0,84.0,98.0,159.0,85.0,13.291601358251286
2017-11-27,99,48,11,0,67.0,91.0,84.0,98.0,85.25,13.622897391279658
2017-12-04,87,49,12,0,99.0,67.0,91.0,84.0,86.0,13.61371857110812
2017-12-11,109,50,12,0,87.0,99.0,67.0,91.0,90.5,18.06469853978566
2017-12-18,67,51,12,0,109.0,87.0,99.0,67.0,90.5,18.06469853978566
2017-12-25,42,52,12,0,67.0,109.0,87.0,99.0,76.25,28.558419657490404
2018-01-01,43,1,1,0,42.0,67.0,109.0,87.0,65.25,31.372758884101998
2018-01-08,48,2,1,0,43.0,42.0,67.0,109.0,50.0,11.633285577743468
2018-01-15,90,3,1,0,48.0,43.0,42.0,67.0,55.75,22.983689869122426
2018-01-22,79,4,1,0,90.0,48.0,43.0,42.0,65.0,23.050668826160646
2018-01-29,100,5,1,0,79.0,90.0,48.0,43.0,79.25,22.529610146057436
2018-02-05,88,6,2,0,100.0,79.0,90.0,48.0,89.25,8.616843969807093
2018-02-12,72,7,2,0,88.0,100.0,79.0,90.0,84.75,12.093386622447861
2018-02-19,66,8,2,0,72.0,88.0,100.0,79.0,81.5,15.438048235879245
2018-02-26,89,9,2,0,66.0,72.0,88.0,100.0,78.75,11.528949070347547
2018-03-05,78,10,3,0,89.0,66.0,72.0,88.0,76.25,9.810708435174337
2018-03-12,102,11,3,0,78.0,89.0,66.0,72.0,83.75,15.370426148939424
2018-03-19,123,12,3,0,102.0,78.0,89.0,66.0,98.0,19.339079605813737
2018-03-26,80,13,3,0,123.0,102.0,78.0,89.0,95.75,21.171915359740147
2018-04-02,106,14,4,0,80.0,123.0,102.0,78.0,102.75,17.689450716929212
2018-04-09,66,15,4,0,106.0,80.0,123.0,102.0,93.75,25.59133968096761
2018-04-16,88,16,4,0,66.0,106.0,80.0,123.0,85.0,16.693312034065244
2018-04-23,107,17,4,0,88.0,66.0,106.0,80.0,91.75,19.259196937221123
2018-04-30,75,18,4,0,107.0,88.0,66.0,106.0,84.0,17.795130420052207
2018-05-07,114,19,5,0,75.0,107.0,88.0,66.0,96.0,17.795130420052207
2018-05-14,124,20,5,0,114.0,75.0,107.0,88.0,105.0,21.181753153756357
2018-05-21,103,21,5,0,124.0,114.0,75.0,107.0,104.0,21.150256105620425
2018-05-28,123,22,5,0,103.0,124.0,114.0,75.0,116.0,9.763879010584576
2018-06-04,110,23,6,0,123.0,103.0,124.0,114.0,115.0,10.230672835481906
2018-06-11,122,24,6,0,110.0,123.0,103.0,124.0,114.5,9.67815409397202
2018-06-18,103,25,6,0,122.0,110.0,123.0,103.0,114.5,9.67815409397202
2018-06-25,128,26,6,0,103.0,122.0,110.0,123.0,115.75,11.324751652906157
2018-07-02,112,27,7,0,128.0,103.0,122.0,110.0,116.25,11.02648327134876
2018-07-09,127,28,7,0,112.0,128.0,103.0,122.0,117.5,12.124355652982171
2018-07-16,128,29,7,0,127.0,112.0,128.0,103.0,123.75,7.847504911329083
2018-07-23,119,30,7,0,128.0,127.0,112.0,128.0,121.5,7.505553499465185
2018-07-30,143,31,7,0,119.0,128.0,127.0,112.0,129.25,10.012492197250427
2018-08-06,157,32,8,0,143.0,119.0,128.0,127.0,136.75,16.740669042783228
2018-08-13,135,33,8,0,157.0,143.0,119.0,128.0,138.5,15.864005379054413
2018-08-20,169,34,8,0,135.0,157.0,143.0,119.0,151.0,15.055453054181642
2018-08-27,134,35,8,0,169.0,135.0,157.0,143.0,148.75,17.173137938847034
2018-09-03,130,36,9,0,134.0,169.0,135.0,157.0,142.0,18.12916618784955
2018-09-10,171,37,9,0,130.0,134.0,169.0,135.0,151.0,22.015146301277838
2018-09-17,153,38,9,0,171.0,130.0,134.0,169.0,147.0,18.885620632287075
2018-09-24,143,39,9,0,153.0,171.0,130.0,134.0,149.25,17.289206652321187
2018-10-01,124,40,10,0,143.0,153.0,171.0,130.0,147.75,19.619293225462208
2018-10-08,126,41,10,0,124.0,143.0,153.0,171.0,136.5,13.91641716343209
2018-10-15,107,42,10,0,126.0,124.0,143.0,153.0,125.0,14.719601443879766
2018-10-22,118,43,10,0,107.0,126.0,124.0,143.0,118.75,8.539125638299701
2018-10-29,133,44,10,0,118.0,107.0,126.0,124.0,121.0,11.165422816296177
2018-11-05,103,45,11,0,133.0,118.0,107.0,126.0,115.25,13.425721582097573
2018-11-12,81,46,11,0,103.0,133.0,118.0,107.0,108.75,22.186707732333804
2018-11-19,101,47,11,0,81.0,103.0,133.0,118.0,104.5,21.439838307848014
2018-11-26,121,48,11,0,101.0,81.0,103.0,133.0,101.5,16.360521589077386
2018-12-03,108,49,12,0,121.0,101.0,81.0,103.0,102.75,16.700798384109284
2018-12-10,93,50,12,0,108.0,121.0,101.0,81.0,105.75,11.870832602082606
2018-12-17,89,51,12,0,93.0,108.0,121.0,101.0,102.75,14.660036380127687
2018-12-24,46,52,12,0,89.0,93.0,108.0,121.0,84.0,26.620793877468554
2018-12-31,46,1,12,0,46.0,89.0,93.0,108.0,68.5,26.03203155089259
2019-01-07,65,2,1,0,46.0,46.0,89.0,93.0,61.5,20.404247923737202
2019-01-14,73,3,1,0,65.0,46.0,46.0,89.0,57.5,13.674794331177365
2019-01-21,64,4,1,0,73.0,65.0,46.0,46.0,62.0,11.401754250991406
2019-01-28,111,5,1,0,64.0,73.0,65.0,46.0,78.25,22.201726659579144
2019-02-04,100,6,2,0,111.0,64.0,73.0,65.0,87.0,22.13594362117867
2019-02-11,88,7,2,0,100.0,111.0,64.0,73.0,90.75,20.155644370746387
2019-02-18,87,8,2,0,88.0,100.0,111.0,64.0,96.5,11.328430311977641
2019-02-25,112,9,2,0,87.0,88.0,100.0,111.0,96.75,11.757976016304868
2019-03-04,65,10,3,0,112.0,87.0,88.0,100.0,88.0,19.200694431886237
2019-03-11,85,11,3,0,65.0,112.0,87.0,88.0,87.25,19.259196937221116
2019-03-18,83,12,3,0,85.0,65.0,112.0,87.0,86.25,19.37997248020063
2019-03-25,95,13,3,0,83.0,85.0,65.0,112.0,82.0,12.489995996796818
2019-04-01,91,14,4,0,95.0,83.0,85.0,65.0,88.5,5.5075705472861465
2019-04-08,83,15,4,0,91.0,95.0,83.0,85.0,88.0,6.000000000000042
2019-04-15,84,16,4,0,83.0,91.0,95.0,83.0,88.25,5.737304826019545
2019-04-22,117,17,4,0,84.0,83.0,91.0,95.0,93.75,15.903353943953682
2019-04-29,121,18,4,0,117.0,84.0,83.0,91.0,101.25,20.56493779875512
2019-05-06,72,19,5,0,121.0,117.0,84.0,83.0,98.5,24.228082879171446
2019-05-13,83,20,5,0,72.0,121.0,117.0,84.0,98.25,24.431878083083728
2019-05-20,88,21,5,0,83.0,72.0,121.0,117.0,91.0,21.08712087191296
2019-05-27,102,22,5,0,88.0,83.0,72.0,121.0,86.25,12.446552400832413
2019-06-03,100,23,6,0,102.0,88.0,83.0,72.0,93.25,9.215023964519416
2019-06-10,78,24,6,0,100.0,102.0,88.0,83.0,92.0,11.195237082497798
2019-06-17,193,25,6,0,78.0,100.0,102.0,88.0,118.25,51.00571863363297
2019-06-24,134,26,6,0,193.0,78.0,100.0,102.0,126.25,50.109047752543326
2019-07-01,135,27,7,0,134.0,193.0,78.0,100.0,135.0,46.95387807909659
2019-07-08,105,28,7,0,135.0,134.0,193.0,78.0,141.75,36.8906040431255
2019-07-15,97,29,7,0,105.0,135.0,134.0,193.0,117.75,19.61929322546221
2019-07-22,135,30,7,0,97.0,105.0,135.0,134.0,118.0,19.899748742132417
2019-07-29,126,31,7,0,135.0,97.0,105.0,135.0,115.75,17.727097901235858
2019-08-05,133,32,8,0,126.0,135.0,97.0,105.0,122.75,17.594980344783966
2019-08-12,141,33,8,0,133.0,126.0,135.0,97.0,133.75,6.184658438426543
2019-08-19,179,34,8,0,141.0,133.0,126.0,135.0,144.75,23.641418457162573
2019-08-26,162,35,8,0,179.0,141.0,133.0,126.0,153.75,20.806649578119664
2019-09-02,136,36,9,0,162.0,179.0,141.0,133.0,154.5,19.841034919244187
2019-09-09,128,37,9,0,136.0,162.0,179.0,141.0,151.25,23.514180118955185
2019-09-16,150,38,9,0,128.0,136.0,162.0,179.0,144.0,15.055453054181637
2019-09-23,151,39,9,0,150.0,128.0,136.0,162.0,141.25,11.17661248619935
2019-09-30,152,40,9,0,151.0,150.0,128.0,136.0,145.25,11.528949070347531
2019-10-07,108,41,10,0,152.0,151.0,150.0,128.0,140.25,21.51549828999243
2019-10-14,134,42,10,0,108.0,152.0,151.0,150.0,136.25,20.56493779875512
2019-10-21,109,43,10,0,134.0,108.0,152.0,151.0,125.75,21.234798484249087
2019-10-28,92,44,10,0,109.0,134.0,108.0,152.0,110.75,17.346949779908492
2019-11-04,125,45,11,0,92.0,109.0,134.0,108.0,115.0,18.493242008906947
2019-11-11,136,46,11,0,125.0,92.0,109.0,134.0,115.5,19.192012227313057
2019-11-18,30,47,11,0,136.0,125.0,92.0,109.0,95.75,47.6541358820687
2019-11-25,69,48,11,0,30.0,136.0,125.0,92.0,90.0,49.605107263936716
2019-12-02,78,49,12,0,69.0,30.0,136.0,125.0,78.25,43.774992861221584
2019-12-09,107,50,12,0,78.0,69.0,30.0,136.0,71.0,31.780497164141423
2019-12-16,77,51,12,0,107.0,78.0,69.0,30.0,82.75,16.660832312142578
2019-12-23,78,52,12,0,77.0,107.0,78.0,69.0,85.0,14.674240468703456
2019-12-30,42,1,12,0,78.0,77.0,107.0,78.0,76.0,26.595739007091613
