Date,chickenpox,Week,Month,DayOfWeek,chickenpox_lag_1,chickenpox_lag_2,chickenpox_lag_3,chickenpox_lag_4,chickenpox_rolling_mean,chickenpox_rolling_std
2017-10-23,98,43,10,0,67.0,70.0,71.0,64.0,76.5,14.433756729741276
2017-10-30,94,44,10,0,98.0,67.0,70.0,71.0,82.25,16.007810593582693
2017-11-06,76,45,11,0,94.0,98.0,67.0,70.0,83.75,14.705441169853364
2017-11-13,100,46,11,0,76.0,94.0,98.0,67.0,92.0,10.954451150104157
2017-11-20,62,47,11,0,100.0,76.0,94.0,98.0,83.0,17.3205080756893
2017-11-27,104,48,11,0,62.0,100.0,76.0,94.0,85.5,19.958289839897397
2017-12-04,66,49,12,0,104.0,62.0,100.0,76.0,83.0,22.060522810366145
2017-12-11,84,50,12,0,66.0,104.0,62.0,100.0,79.0,19.218047073866575
2017-12-18,57,51,12,0,84.0,66.0,104.0,62.0,77.75,20.79062288629223
2017-12-25,26,52,12,0,57.0,84.0,66.0,104.0,58.25,24.253865671270184
2018-01-01,51,1,1,0,26.0,57.0,84.0,66.0,54.5,23.8117617995817
2018-01-08,51,2,1,0,51.0,26.0,57.0,84.0,46.25,13.793114224134381
2018-01-15,63,3,1,0,51.0,51.0,26.0,57.0,47.75,15.564382416273967
2018-01-22,61,4,1,0,63.0,51.0,51.0,26.0,56.5,6.403124237434272
2018-01-29,60,5,1,0,61.0,63.0,51.0,51.0,58.75,5.315072906369039
2018-02-05,76,6,2,0,60.0,61.0,63.0,51.0,65.0,7.438637868141689
2018-02-12,68,7,2,0,76.0,60.0,61.0,63.0,66.25,7.410578025139798
2018-02-19,56,8,2,0,68.0,76.0,60.0,61.0,65.0,8.869423130434406
2018-02-26,71,9,2,0,56.0,68.0,76.0,60.0,67.75,8.50000000000107
2018-03-05,49,10,3,0,71.0,56.0,68.0,76.0,61.0,10.295630140987884
2018-03-12,56,11,3,0,49.0,71.0,56.0,68.0,58.0,9.273618495496684
2018-03-19,64,12,3,0,56.0,49.0,71.0,56.0,60.0,9.556847457888585
2018-03-26,67,13,3,0,64.0,56.0,49.0,71.0,59.0,8.12403840463708
2018-04-02,63,14,4,0,67.0,64.0,56.0,49.0,62.5,4.654746681258266
2018-04-09,65,15,4,0,63.0,67.0,64.0,56.0,64.75,1.7078251276652512
2018-04-16,56,16,4,0,65.0,63.0,67.0,64.0,62.75,4.787135538783588
2018-04-23,67,17,4,0,56.0,65.0,63.0,67.0,62.75,4.787135538783588
2018-04-30,63,18,4,0,67.0,56.0,65.0,63.0,62.75,4.787135538783588
2018-05-07,88,19,5,0,63.0,67.0,56.0,65.0,68.5,13.771952173409725
2018-05-14,71,20,5,0,88.0,63.0,67.0,56.0,72.25,10.996211468805281
2018-05-21,68,21,5,0,71.0,88.0,63.0,67.0,72.5,10.847426730182823
2018-05-28,52,22,5,0,68.0,71.0,88.0,63.0,69.75,14.750706197784277
2018-06-04,98,23,6,0,52.0,68.0,71.0,88.0,72.25,19.08533468399279
2018-06-11,55,24,6,0,98.0,52.0,68.0,71.0,68.25,21.0138842990379
2018-06-18,45,25,6,0,55.0,98.0,52.0,68.0,62.5,24.03469714114752
2018-06-25,60,26,6,0,45.0,55.0,98.0,52.0,64.5,23.187640385918634
2018-07-02,43,27,7,0,60.0,45.0,55.0,98.0,50.75,8.098353742172025
2018-07-09,60,28,7,0,43.0,60.0,45.0,55.0,52.0,9.27361849549669
2018-07-16,47,29,7,0,60.0,43.0,60.0,45.0,52.5,8.812869377602562
2018-07-23,38,30,7,0,47.0,60.0,43.0,60.0,47.0,9.416297927884662
2018-07-30,61,31,7,0,38.0,47.0,60.0,43.0,51.5,11.030261405183694
2018-08-06,44,32,8,0,61.0,38.0,47.0,60.0,47.5,9.746794344809903
2018-08-13,44,33,8,0,44.0,61.0,38.0,47.0,46.75,9.912113800800427
2018-08-20,60,34,8,0,44.0,44.0,61.0,38.0,52.25,9.535023160259495
2018-08-27,27,35,8,0,60.0,44.0,44.0,61.0,43.75,13.475286020465454
2018-09-03,51,36,9,0,27.0,60.0,44.0,44.0,45.5,13.964240043769598
2018-09-10,71,37,9,0,51.0,27.0,60.0,44.0,52.25,18.714967272213393
2018-09-17,51,38,9,0,71.0,51.0,27.0,60.0,50.0,18.00000000000051
2018-09-24,60,39,9,0,51.0,71.0,51.0,27.0,58.25,9.500000000000966
2018-10-01,41,40,10,0,60.0,51.0,71.0,51.0,55.75,12.789970028633832
2018-10-08,46,41,10,0,41.0,60.0,51.0,71.0,49.5,8.103497187429943
2018-10-15,85,42,10,0,46.0,41.0,60.0,51.0,58.0,19.71463077682879
2018-10-22,90,43,10,0,85.0,46.0,41.0,60.0,65.5,25.5669056920599
2018-10-29,81,44,10,0,90.0,85.0,46.0,41.0,75.5,20.00833159794568
2018-11-05,58,45,11,0,81.0,90.0,85.0,46.0,78.5,14.153915830375409
2018-11-12,88,46,11,0,58.0,81.0,90.0,85.0,79.25,14.682756326158641
2018-11-19,78,47,11,0,88.0,58.0,81.0,90.0,76.25,12.867918764639121
2018-11-26,68,48,11,0,78.0,88.0,58.0,81.0,73.0,12.909944487358764
2018-12-03,78,49,12,0,68.0,78.0,88.0,58.0,78.0,8.164965809278382
2018-12-10,72,50,12,0,78.0,68.0,78.0,88.0,74.0,4.898979485568226
2018-12-17,95,51,12,0,72.0,78.0,68.0,78.0,78.25,11.898879499068459
2018-12-24,95,52,12,0,95.0,72.0,78.0,68.0,85.0,11.803954139751289
2018-12-31,95,1,12,0,95.0,95.0,72.0,78.0,89.25,11.500000000000794
2019-01-07,23,2,1,0,95.0,95.0,95.0,72.0,77.0,36.000000000000256
2019-01-14,57,3,1,0,23.0,95.0,95.0,95.0,67.5,34.65544690232718
2019-01-21,51,4,1,0,57.0,23.0,95.0,95.0,56.5,29.636688973860622
2019-01-28,70,5,1,0,51.0,57.0,23.0,95.0,50.25,19.82212568486753
2019-02-04,44,6,2,0,70.0,51.0,57.0,23.0,55.5,11.030261405183696
2019-02-11,51,7,2,0,44.0,70.0,51.0,57.0,54.0,11.165422816296973
2019-02-18,52,8,2,0,51.0,44.0,70.0,51.0,54.25,11.086778913042552
2019-02-25,43,9,2,0,52.0,51.0,44.0,70.0,47.5,4.654746681258284
2019-03-04,62,10,3,0,43.0,52.0,51.0,44.0,52.0,7.7888809636997935
2019-03-11,88,11,3,0,62.0,43.0,52.0,51.0,61.25,19.448650338777195
2019-03-18,59,12,3,0,88.0,62.0,43.0,52.0,63.0,18.636880997992975
2019-03-25,63,13,3,0,59.0,88.0,62.0,43.0,68.0,13.441230102437983
2019-04-01,49,14,4,0,63.0,59.0,88.0,62.0,64.75,16.580611166862486
2019-04-08,78,15,4,0,49.0,63.0,59.0,88.0,62.25,12.03813385316366
2019-04-15,47,16,4,0,78.0,49.0,63.0,59.0,59.25,14.384598244882788
2019-04-22,56,17,4,0,47.0,78.0,49.0,63.0,57.5,14.200938936094508
2019-04-29,64,18,4,0,56.0,47.0,78.0,49.0,61.25,13.149778198383615
2019-05-06,75,19,5,0,64.0,56.0,47.0,78.0,60.5,11.902380714238854
2019-05-13,49,20,5,0,75.0,64.0,56.0,47.0,61.0,11.165422816296973
2019-05-20,74,21,5,0,49.0,75.0,64.0,56.0,65.5,12.069244660155208
2019-05-27,69,22,5,0,74.0,49.0,75.0,64.0,66.75,12.120918557051896
2019-06-03,70,23,6,0,69.0,74.0,49.0,75.0,65.5,11.21011448053431
2019-06-10,58,24,6,0,70.0,69.0,74.0,49.0,67.75,6.849574196012846
2019-06-17,61,25,6,0,58.0,70.0,69.0,74.0,64.5,5.9160797831011696
2019-06-24,40,26,6,0,61.0,58.0,70.0,69.0,57.25,12.579745625409855
2019-07-01,60,27,7,0,40.0,61.0,58.0,70.0,54.75,9.912113800800432
2019-07-08,48,28,7,0,60.0,40.0,61.0,58.0,52.25,10.07885575516148
2019-07-15,82,29,7,0,48.0,60.0,40.0,61.0,57.5,18.28478420253714
2019-07-22,56,30,7,0,82.0,48.0,60.0,40.0,61.5,14.548768561864094
2019-07-29,51,31,7,0,56.0,82.0,48.0,60.0,59.25,15.521490478259008
2019-08-05,66,32,8,0,51.0,56.0,82.0,48.0,63.75,13.671747023211227
2019-08-12,49,33,8,0,66.0,51.0,56.0,82.0,55.5,7.593857166597552
2019-08-19,57,34,8,0,49.0,66.0,51.0,56.0,55.75,7.632168761238074
2019-08-26,64,35,8,0,57.0,49.0,66.0,51.0,59.0,7.702813338862084
2019-09-02,74,36,9,0,64.0,57.0,49.0,66.0,61.0,10.614455552061301
2019-09-09,85,37,9,0,74.0,64.0,57.0,49.0,70.0,12.192894105448673
2019-09-16,89,38,9,0,85.0,74.0,64.0,57.0,78.0,11.284207253207985
2019-09-23,74,39,9,0,89.0,85.0,74.0,64.0,80.5,7.681145747869803
2019-09-30,60,40,9,0,74.0,89.0,85.0,74.0,77.0,12.987173159186145
2019-10-07,97,41,10,0,60.0,74.0,89.0,85.0,80.0,16.391054470859558
2019-10-14,65,42,10,0,97.0,60.0,74.0,89.0,74.0,16.391054470859558
2019-10-21,36,43,10,0,65.0,97.0,60.0,74.0,64.5,25.093159758521544
2019-10-28,28,44,10,0,36.0,65.0,97.0,60.0,56.5,31.331560233519895
2019-11-04,53,45,11,0,28.0,36.0,65.0,97.0,45.5,16.66333299993387
2019-11-11,28,46,11,0,53.0,28.0,36.0,65.0,36.25,11.786291472158881
2019-11-18,34,47,11,0,28.0,53.0,28.0,36.0,35.75,11.842719282327792
2019-11-25,49,48,11,0,34.0,28.0,53.0,28.0,41.0,11.91637528781376
2019-12-02,36,49,12,0,49.0,34.0,28.0,53.0,36.75,8.84590300647811
2019-12-09,73,50,12,0,36.0,49.0,34.0,28.0,48.0,17.944358444926877
2019-12-16,58,51,12,0,73.0,36.0,49.0,34.0,54.0,15.556349186104642
2019-12-23,74,52,12,0,58.0,73.0,36.0,49.0,60.25,17.745891543303348
2019-12-30,69,1,12,0,74.0,58.0,73.0,36.0,68.5,7.325753658613237
